1453113_at,-0.3350951005073187,0.00428301249653391,71
1459297_at,0.335091867893148,0.004283407377217191,71
1421469_a_at,-0.33508266120464925,0.004284532199165106,71
1418035_a_at,-0.3349755606197693,0.004297636412393207,71
1430490_at,-0.3349310324147309,0.004303095079576302,71
1455111_at,0.33491978766329433,0.004304474534113494,71
1457360_at,0.3348926187657745,0.004307809108252079,71
1435747_at,0.33482795722186903,0.004315754556318064,71
1454225_s_at,-0.3348257160261132,0.004316030181665167,71
1445041_at,0.3348196073965647,0.004316781508605488,71
1436716_at,0.3347991419906186,0.004319299483125343,71
1447780_x_at,0.3347856829661297,0.004320956132703793,71
1419083_at,0.334779168831184,0.004321758149356496,71
1439766_x_at,0.33475972960092293,0.004324152281217963,71
1416019_at,0.33472138788973904,0.004328877886358559,71
1455945_at,0.3347024045090216,0.004331219276995491,71
1436990_s_at,-0.3346777648722506,0.004334259978893707,71
1425504_at,0.33463658440148825,0.004339346159435082,71
1442028_at,0.33455250483699944,0.004349747221429025,71
1431928_at,0.3345492345027348,0.004350152224289235,71
1434837_at,-0.33453295465136795,0.004352168841789414,71
1427445_a_at,-0.3345241055148165,0.004353265349547913,71
1444484_at,-0.3345020341549103,0.0043560013071167235,71
1450220_a_at,-0.33449122485803406,0.004357341779547937,71
1435587_at,0.3344871164823563,0.004357851359498883,71
1456217_at,-0.33448552288164124,0.0043580490350429634,71
1453571_at,-0.3344745871713184,0.00435940575145458,71
1457355_at,0.3344596399496425,0.004361260753421968,71
1436121_a_at,0.3344422317264672,0.004363422056228322,71
1428847_a_at,0.33443033174968717,0.004364900033824662,71
1440611_at,-0.33439562511052934,0.004369213134814997,71
1452561_at,-0.33435047532968465,0.004374829691383179,71
1432657_at,-0.334277979379185,0.004383861454933463,71
1418556_at,0.33426972756402457,0.004384890537890637,71
1459380_at,-0.3342462198415714,0.004387823357388286,71
1447905_x_at,0.3342309447689002,0.004389730004768679,71
1439604_at,0.33420180921824544,0.004393368765023276,71
1451857_a_at,0.33415557778773697,0.004399148129429909,71
1432298_at,-0.33411875324909424,0.004403756364187123,71
1458537_at,-0.3341173539353209,0.004403931559119875,71
1433264_at,0.33411015140594474,0.004404833417901648,71
1442331_at,0.3341048481639238,0.004405497563617595,71
1427641_at,-0.3341040234233469,0.004405600857076489,71
1451373_at,-0.3340990726013126,0.004406220960851363,71
1423394_at,0.3340407337829734,0.004413533883729078,71
1460679_at,0.3340072145640758,0.004417740469379202,71
1431985_at,-0.3340057730998486,0.0044179214495241965,71
1442814_at,0.33400170162272513,0.004418432671147912,71
1420746_at,-0.3339774487728608,0.00442147898690958,71
1454763_at,0.3339734664520832,0.004421979370195521,71
1443614_at,-0.3339401683653258,0.004426165278635102,71
1451414_at,0.33393690711376106,0.004426575439910581,71
1440947_at,0.33390679329309225,0.004430364388559392,71
1451885_at,-0.3338977105037971,0.004431507757538538,71
1458654_at,-0.33386352931757945,0.004435812932854915,71
1433724_at,0.3338448310568331,0.004438169576920622,71
1449337_at,-0.3338442405149943,0.004438244024210226,71
1448429_at,0.33382817640535545,0.004440269587972713,71
1420512_at,0.33380709722502794,0.0044429287573619315,71
1458743_at,0.3337853005578447,0.004445679922854842,71
1460143_at,-0.33377304413864256,0.004447227585606822,71
1435312_at,-0.3337717073802438,0.0044473964118393345,71
1441736_at,-0.3337275915213054,0.004452971222800189,71
1454328_at,-0.3337187953511782,0.0044540835130324336,71
1423337_at,0.3337166266891005,0.004454357781763076,71
1419006_s_at,0.3336928357491932,0.004457367583223629,71
1450165_at,-0.3336871517304992,0.004458086937402393,71
1435923_at,0.3336717973023172,0.004460030667036487,71
1459044_at,-0.33366716824300446,0.004460616810758651,71
1427027_a_at,0.33366309276635564,0.0044611329148850345,71
1427130_x_at,-0.33365390738261647,0.004462296313829959,71
1449082_at,0.3336310776578663,0.004465189037286851,71
1428570_at,0.3336254966746412,0.00446589644881633,71
1443242_at,0.3336070948618975,0.004468229654438966,71
1418502_a_at,0.33357790140286603,0.004471933372367823,71
1456474_at,0.33357099121794576,0.004472810452290006,71
1434827_at,0.3335667134039087,0.004473353493133429,71
1459388_at,-0.3335600505857496,0.004474199411193707,71
1442521_at,-0.33354326587260086,0.004476331043509281,71
1457683_at,0.3334823362842963,0.004484076570308437,71
1441510_at,0.333445760347479,0.004488731899912895,71
1433111_at,0.33343567377183636,0.004490016457002918,71
1430089_at,-0.3334356106467095,0.0044900244972115805,71
1421029_a_at,0.33343444826808083,0.004490172550944456,71
1449231_at,0.3334231588011837,0.004491610730600583,71
1436163_at,0.3334102348143323,0.004493257634899479,71
1431719_a_at,-0.33340412592725915,0.004494036276892563,71
1427418_a_at,0.3333449129864942,0.004501589787624453,71
1442670_at,-0.3333356690973546,0.004502770000742178,71
1417725_a_at,0.33333473503598865,0.004502889272232984,71
1422917_at,0.33330308156885996,0.004506932799001231,71
1442394_at,0.33328864456127727,0.004508778101838469,71
1443540_at,-0.3332806077060209,0.004509805642943055,71
1449211_at,0.3332761472738666,0.004510376014899518,71
1446281_at,-0.3332744142067738,0.0045105976458382,71
1442570_at,0.3332455516597389,0.004514290112260307,71
1449538_a_at,0.33323903673762384,0.004515123954853295,71
1419792_at,0.33323314386420755,0.004515878299182916,71
1431812_a_at,0.33322894836150535,0.004516415431821313,71
1446780_at,0.33321603725914956,0.004518068741303165,71
1431505_at,-0.33320220354855534,0.00451984078884444,71
1458194_at,-0.33319743163860654,0.004520452195808408,71
1429295_s_at,0.3331882792107659,0.004521625067179034,71
1422814_at,-0.3331879575471333,0.0045216662928463745,71
1416887_at,0.3331183452284022,0.004530595917294477,71
1441145_at,0.33309512649927414,0.004533577807037537,71
1449440_at,0.3330875293219868,0.004534553859971197,71
1426720_at,-0.3330823496555273,0.004535219428147634,71
1446746_at,-0.33307962856214296,0.004535569113358113,71
1417853_at,0.3330777924405202,0.0045358050851568256,71
1452126_at,0.33306365711053226,0.004537622071505264,71
1421073_a_at,0.3330618526618298,0.004537854065706083,71
1419902_at,0.33305483607492997,0.004538756273499266,71
1419693_at,0.33303352460443175,0.004541497522437668,71
1425118_at,-0.33301476487777654,0.004543911759654774,71
1426953_at,0.3329608238143704,0.004550859908593139,71
1440096_at,0.3329422249371365,0.00455325781122237,71
1439908_at,-0.3329411273857547,0.004553399350501073,71
1453893_at,-0.332908961624995,0.004557549150453847,71
1440220_at,-0.3329037048164605,0.004558227665269053,71
1420407_at,0.3328969328177345,0.004559101882907608,71
1416377_at,0.3328910308933238,0.0045598639011591256,71
1416998_at,0.33288823376988463,0.004560225087023194,71
1451573_a_at,0.3328668720107386,0.0045629843158273686,71
1433126_at,-0.3328650932856496,0.00456321413463098,71
1420248_at,-0.33284183825996866,0.0045662197257206475,71
1449185_at,-0.3328235847344584,0.004568580127174455,71
1459966_at,-0.3327831084875337,0.004573818050853623,71
1447340_at,0.33276835018114637,0.004575729207010057,71
1457204_at,0.33275864791134085,0.004576986007000037,71
1457593_at,-0.33273685214076315,0.004579810474151777,71
1443311_at,0.3327201749141567,0.004581972682611101,71
1423190_at,-0.3327117521153071,0.00458306504512211,71
1417472_at,-0.33271086513673087,0.0045831800918210795,71
1424596_s_at,0.33268066299789123,0.004587099025887079,71
1454327_at,-0.33265903078129155,0.004589907777826525,71
1424068_at,0.33264735390239847,0.004591424550187758,71
1435682_at,0.3326467094531848,0.0045915082740738316,71
1443482_at,-0.3326438983358578,0.004591873497357223,71
1437962_at,-0.3326422531894986,0.004592087248416138,71
1447297_at,-0.33263793801688646,0.004592647953302981,71
1457890_at,0.33262689066159085,0.004594083700864926,71
1458015_at,0.33258143463502754,0.004599995486818984,71
1424649_a_at,0.33257864052260816,0.004600359094961505,71
1428677_at,0.33255806443472985,0.004603037521105866,71
1437879_at,0.33255044048290566,0.004604030295160404,71
1451039_at,0.3325414648938858,0.004605199319443706,71
1440556_at,0.3325223703613339,0.004607687158591731,71
1445248_at,-0.33251796495332986,0.004608261311043115,71
1431851_at,-0.3325170761736913,0.0046083771524916,71
1433080_at,0.3325135673546852,0.004608834508899991,71
1444445_at,0.3324995908142548,0.004610656677640315,71
1449669_at,0.33249496803824363,0.0046112595049441615,71
1416207_at,0.3324646038489051,0.004615220844236579,71
1419454_x_at,0.3324461675790916,0.004617627526646404,71
1457516_at,-0.3324216847056895,0.004620825254482775,71
1420328_at,0.33239265099728893,0.004624619912148758,71
1439683_at,-0.33235137477510496,0.004630019396462087,71
1447843_at,0.33234661098951884,0.004630642922799933,71
1430772_at,-0.3323435093539651,0.004631048932226352,71
1446393_at,-0.33234070758944795,0.00463141571511781,71
1418879_at,-0.3323254265820895,0.00463341662585373,71
1425979_a_at,-0.3323163089832079,0.004634610858180121,71
1434647_at,0.33230918146746985,0.004635544617218109,71
1445500_at,0.33226312655218576,0.004641582180162531,71
1428536_at,0.3322346180175626,0.004645322990991336,71
1446429_at,0.3322114104059229,0.004648370200340953,71
1455882_x_at,-0.33216362836999247,0.004654649658655814,71
1423583_at,-0.3321493599506518,0.004656526253157924,71
1446146_at,-0.33214596450611716,0.004656972923542347,71
1449930_a_at,0.33214315693549185,0.004657342287827286,71
1431942_at,-0.3321320057326716,0.004658809597371565,71
1448466_at,0.33212985830169867,0.0046590922099375995,71
1440334_at,-0.3321080960683427,0.004661957084290863,71
1430071_at,0.3320609089854881,0.004668174353938841,71
1436119_at,-0.3320558181182511,0.004668845554321439,71
1424421_at,0.33205463856121475,0.004669001084050765,71
1447080_at,0.33204891684965077,0.004669755581721529,71
1449720_at,0.3320372783374654,0.0046712906357557656,71
1453902_at,0.3319797931275162,0.004678879165387664,71
1449499_at,-0.3319756107443684,0.004679431700721669,71
1438389_x_at,0.3319714302547703,0.004679984043628826,71
1442546_at,-0.3319485459573081,0.004683008630958839,71
1431265_at,-0.3319257327720953,0.004686025541936138,71
1459531_at,0.3319160904648779,0.004687301198211153,71
1428281_at,0.3318778884572874,0.0046923582632922125,71
1430405_at,-0.33186297814717075,0.004694333354789321,71
1438421_at,-0.3318619951027886,0.0046944635994418974,71
1433022_at,-0.3318564174568882,0.004695202648575645,71
1439802_at,0.33182282964633686,0.004699655278195225,71
1436786_at,0.3318005833042857,0.004702606462837903,71
1424445_at,0.3317964379074031,0.004703156569682363,71
1442340_x_at,0.3317868721034357,0.004704426198538264,71
1452744_at,0.3317736589822048,0.004706180419459268,71
1436563_at,0.3317581491982731,0.004708240292276277,71
1421136_at,0.3317520891430482,0.004709045352235747,71
1452707_at,0.3317271508419867,0.004712359612666493,71
1433684_at,0.33172314597806446,0.004712892045082851,71
1455667_at,0.3317212712054954,0.004713141307728421,71
1442455_at,0.3316967519698522,0.004716402366845406,71
1460440_at,-0.33167758862048674,0.004718952483367011,71
1419197_x_at,-0.3316600620766444,0.004721285854516863,71
1434251_at,0.3316593258805852,0.004721383889265916,71
1454644_at,0.33165532521736396,0.004721916664745158,71
1455760_at,0.33164882054220013,0.004722783017585076,71
1444549_at,0.33163932364273224,0.004724048155240629,71
1421008_at,-0.33163752936786306,0.004724287214807123,71
1432614_at,0.3316340336432598,0.00472475299717302,71
1439033_at,-0.3316312527317729,0.004725123564413752,71
1450167_at,0.33161447143962147,0.004727360282786632,71
1416270_at,0.33160620824562836,0.004728461998677991,71
1447414_at,0.3315968005064247,0.004729716591276404,71
1451437_at,0.3315890155455325,0.004730754997009349,71
1434064_at,0.33157041342512666,0.0047332370789667025,71
1453880_s_at,0.3315556949948577,0.004735201776736122,71
1424230_at,0.33150593771200476,0.004741849001310103,71
1421423_at,-0.3315047784710407,0.0047420039661939545,71
1423852_at,0.33149005130909137,0.004743973052353123,71
1450122_at,0.33148548693676155,0.004744583475853611,71
1436835_at,-0.33145390856272433,0.004748808564007949,71
1430698_a_at,-0.33145161491424957,0.00474911557672437,71
1459057_at,0.3314308256228453,0.004751899096069493,71
1459892_at,0.3314304667065676,0.004751947164757615,71
1443254_at,0.33142605685624904,0.004752537799236309,71
AFFX-ThrX-M_at,0.33142096928755765,0.004753219284829873,71
1431033_x_at,0.3314145429218232,0.0047540802274350326,71
1427529_at,0.3314097457767306,0.004754722992715178,71
1441505_at,-0.3313915050710983,0.004757167751285884,71
1449367_at,0.3313696798616961,0.004760094394402374,71
1430560_at,0.3313533953817296,0.004762279093515689,71
1458062_at,0.33135110453328664,0.004762586501177835,71
1427738_at,0.3313435355447694,0.004763602304364641,71
1444685_at,-0.3313182262437703,0.004767000355581998,71
1442221_at,0.3312674015813043,0.004773830604367922,71
1434004_at,0.3312515697168098,0.00477595999298579,71
1444155_at,-0.33124445980052614,0.004776916551500326,71
1449839_at,0.331200371675696,0.004782851894683538,71
1459566_at,-0.3311924895416865,0.004783913710746689,71
1428549_at,-0.3311512389120777,0.004789474058809881,71
1435646_at,0.3311266027986963,0.00479279759274549,71
1459470_at,-0.33112445861159484,0.0047930869507509756,71
1426356_at,0.3311114657569579,0.00479484066691937,71
1423587_a_at,0.3310893214467353,0.004797830913437375,71
1436549_a_at,0.33108702298719656,0.00479814137935649,71
1448512_at,-0.3310841254690195,0.004798532788844855,71
1440126_at,-0.3310801468034983,0.004799070290505388,71
1424418_at,0.33105535352974497,0.004802420962452721,71
1460480_at,-0.33104723905004674,0.004803518038462982,71
1424664_at,-0.33101915074348975,0.004807317284567529,71
1425014_at,-0.33100979197773417,0.004808583748950554,71
1446088_at,0.33100871216984007,0.004808729891728065,71
1420644_a_at,0.3310069949239758,0.0048089623143871595,71
1433274_at,-0.3309963200549197,0.004810407340064032,71
1445038_at,0.33097314632186303,0.004813545622795695,71
1437181_at,0.33092406285931897,0.004820198691519057,71
1453991_at,0.3309203719316337,0.0048206993109200826,71
1417599_at,0.3309176582567553,0.004821067409872188,71
1433631_at,0.33089188744347564,0.004824564355632801,71
1423616_at,0.330885219213406,0.004825469560145357,71
1435902_at,0.3308698664677774,0.004827554248941626,71
1431968_at,0.33084078829659547,0.004831504843336977,71
1436175_at,0.33083965090795847,0.004831659428407956,71
1449454_at,0.3308317887268788,0.004832728114971559,71
1427900_at,0.3308240716219503,0.004833777285094782,71
1433026_at,-0.33078332288704887,0.0048393205749243376,71
1454502_at,-0.33077429647536655,0.004840549251449731,71
1434862_at,-0.3307528840829597,0.004843465013629552,71
1459193_at,0.33074690440689686,0.004844279553907564,71
1418070_at,0.3307419546206746,0.0048449538962058785,71
1440353_at,-0.33072928849630495,0.0048466798647876464,71
1417114_at,0.3306810895473401,0.0048532527424742615,71
1434181_at,0.33065986382794416,0.004856149788566659,71
1420768_a_at,0.3306500832342869,0.004857485232546846,71
1444202_at,-0.3306401046617419,0.004858848043446887,71
1458958_at,0.33062576286324363,0.004860807348902095,71
1437709_x_at,0.3306242795379532,0.004861010033336211,71
1449925_at,0.33062256509044635,0.0048612443080723695,71
1435258_at,0.33060512108712586,0.004863628553139057,71
1439558_at,0.3306008752482492,0.004864209030609899,71
1427036_a_at,-0.3305956373102327,0.00486492522914367,71
1438738_at,-0.33056766958745354,0.004868750916643187,71
1438654_x_at,0.33055118747877027,0.004871006740366675,71
1452551_at,0.3305441628925952,0.004871968441314335,71
1443842_at,0.33052950118175817,0.004873976244008999,71
1444211_at,0.3305294169340775,0.004873987783162299,71
1441251_a_at,0.330519816047478,0.004875302946266782,71
1454659_at,0.33051241226416067,0.004876317356858159,71
1447697_at,-0.3304924590837417,0.004879052121061518,71
1430981_s_at,0.33045615614384855,0.00488403124826153,71
1437242_at,0.33045352180776416,0.004884392735316298,71
1446186_at,0.33041549922861413,0.004889612880432961,71
1419825_at,-0.3304113459687543,0.004890183383122298,71
1425606_at,0.33040829273195377,0.004890602821309173,71
1428668_at,0.3304049021424328,0.004891068640596353,71
1452718_at,0.33038930500231034,0.004893211973767992,71
1444538_at,-0.3303552617282327,0.004897893030294298,71
1417481_at,0.33035334799809457,0.00489815629173072,71
1447501_at,0.3303520500267945,0.0048983348537001365,71
1439907_at,0.330351607714044,0.0048983957040003474,71
1426145_at,-0.33033352217134676,0.004900884359436563,71
1459916_at,-0.3303313422607044,0.004901184400876384,71
1459071_at,-0.3303261466577837,0.00490189958569913,71
1450423_s_at,0.3303216625050607,0.004902516912241506,71
1424642_at,0.33031734980372673,0.004903110700207197,71
1435937_at,0.330310583208004,0.00490404247724467,71
1426391_at,0.33030385552986047,0.0049049690505213045,71
1430936_at,-0.33029512877311784,0.00490617117875243,71
1453087_at,0.3302917211865916,0.004906640651372674,71
1441237_at,0.33028107844870325,0.004908107186696788,71
1453566_at,-0.33026775853693274,0.004909943174342839,71
1421466_at,0.3302521676070938,0.004912092965880095,71
1435027_at,0.3302353025202773,0.0049144193849439835,71
1444972_at,0.3302103673139882,0.004917860805496407,71
1452149_at,-0.3301831049148309,0.004921625851715939,71
1422795_at,0.3301819745988852,0.00492178200789457,71
1453936_at,-0.33017779320553176,0.004922359716692325,71
1450834_at,0.3301694872632828,0.004923507458467634,71
1457737_at,0.3301689547853228,0.004923581046055756,71
1459513_at,-0.33015714301205856,0.004925213664078418,71
1442933_at,-0.33001592531202045,0.004944769829215841,71
1417297_at,0.3300147614147821,0.0049449312934329295,71
1455050_at,0.33001179370668204,0.0049453430164032195,71
1424075_at,0.3299958606309439,0.004947553999265057,71
1420127_s_at,0.32998199760560526,0.004949478438963667,71
1433719_at,0.3299800824785608,0.004949744345420615,71
1457681_at,0.3299468768068402,0.00495435680720431,71
1455652_at,0.3299418303428867,0.004955058123188919,71
1431972_a_at,-0.32992658609910785,0.004957177175841274,71
1448059_at,0.32991148578606333,0.0049592770112772515,71
1443822_s_at,0.32990645783775047,0.004959976367631937,71
1430864_at,0.3298990134661777,0.004961011993616324,71
1452775_at,0.3298586280967116,0.004966633549933124,71
1453552_at,-0.32985522909812687,0.004967106940130439,71
1452826_s_at,0.329825831865521,0.004971202858893969,71
1437791_s_at,0.3298079047818821,0.004973702106803807,71
1425696_at,0.32979907056718105,0.004974934109685017,71
1449396_at,0.3297864513779931,0.004976694426047396,71
1429890_at,-0.3297826637621141,0.004977222887761221,71
1457241_at,0.3297751119098347,0.004978276697316388,71
1442792_x_at,-0.3297721310930868,0.004978692704302447,71
1446080_at,0.3297301159590793,0.004984559667050071,71
1457657_at,-0.32972823208138236,0.0049848228735171,71
1429988_at,-0.32972452556082116,0.00498534076689071,71
1421096_at,0.3296978868059519,0.004989064265462499,71
1417926_at,-0.3296954074161948,0.004989410953435452,71
1432229_a_at,0.3296736242994958,0.0049924577577796034,71
1453992_at,-0.3296464984764785,0.004996254146404988,71
1441194_at,-0.32964548562007523,0.004996395949927702,71
1456163_at,-0.32964519776182827,0.004996436251762332,71
1418602_at,0.3296078659962748,0.005001665353536937,71
1451288_s_at,0.32957478293851805,0.005006303377961872,71
1424451_at,0.3295643066482604,0.005007772876716095,71
1452785_at,0.32955746732952934,0.005008732426879804,71
1426841_at,0.32952696473368753,0.005013013892905201,71
1427132_at,0.32952006626895486,0.0050139826375144615,71
1457266_at,0.3295165220985149,0.005014480406244993,71
1447012_at,-0.32949455250257015,0.005017566949004822,71
1448494_at,-0.3294878107935898,0.005018514438984366,71
1453258_at,0.32948680931830754,0.0050186552013307675,71
1426707_at,0.32946602509881406,0.005021577315203754,71
1435618_at,0.329463072301024,0.0050219925796558115,71
1443585_at,0.3294612572382089,0.0050222478546909834,71
1433377_at,-0.32942861250076644,0.005026841052589504,71
1421264_at,0.3293882801444941,0.00503252104713534,71
1453854_at,0.3293452123961202,0.005038592530429032,71
1442299_at,0.32934212779854455,0.005039027630537227,71
1445112_at,-0.3293299924916076,0.005040739707343245,71
1428225_s_at,0.32932109461203196,0.005041995367285291,71
1417621_at,-0.3293013663402457,0.005044780387801909,71
1458841_at,0.32928252946590736,0.005047440839838304,71
1442298_at,-0.32924102729939003,0.005053306833470681,71
1450621_a_at,0.3292312158558067,0.005054694481753813,71
1427700_x_at,-0.32922295996225565,0.0050558623870789405,71
1460224_at,0.32920014038026524,0.005059091759863005,71
1440167_s_at,-0.3291920041865761,0.005060243615510134,71
1451930_at,0.3291843124907651,0.005061332755981922,71
1453069_at,0.3291749369353117,0.0050626606104410094,71
1459558_at,-0.329173801172568,0.005062821488769379,71
1444512_at,-0.3291434455589267,0.005067122970574514,71
1431664_at,0.32914039832539066,0.005067554951129572,71
1458888_at,-0.32912660383830766,0.005069510886334068,71
1435298_at,0.3291223077488533,0.005070120169768713,71
1429317_at,0.32909795810926623,0.005073574727250992,71
1439294_at,0.32905754713903795,0.005079312547037526,71
1453474_at,-0.329054278012552,0.00507977697017739,71
1447125_at,-0.32903728815398403,0.0050821912113640415,71
1440406_at,-0.3290328032633232,0.005082828678841912,71
1431666_at,0.3290157040002644,0.0050852597598852805,71
1438911_at,0.32898210042927106,0.005090040329485126,71
1447897_x_at,-0.3289810804593983,0.005090185496312251,71
1443099_at,0.32897977177069043,0.005090371760298911,71
1458672_at,0.3289760585102433,0.005090900296701266,71
1425223_at,0.3289634032395836,0.005092701981367618,71
1420212_at,-0.3289587420046049,0.0050933657263872315,71
1432124_at,0.328954919298039,0.005093910124701928,71
1457664_x_at,0.32895432114755196,0.005093995313010503,71
1427496_at,-0.3289435321999998,0.005095532086031388,71
1440978_at,0.3289360072681416,0.005096604176653168,71
1458713_at,0.3289232208612542,0.00509842633637472,71
1448094_at,0.32891926921375036,0.005098989592515915,71
1421095_a_at,0.3289070070261038,0.005100737758633721,71
1435161_at,0.32887357761499286,0.005105506333855661,71
1420254_at,-0.3288715734218929,0.005105792349356627,71
1447064_at,0.32887044990874403,0.005105952690489532,71
1431599_at,0.32883395173617014,0.005111163914623172,71
1419642_at,-0.32880989866868837,0.005114600790973722,71
1426276_at,0.32879859920727694,0.005116216044880876,71
1435381_at,-0.3287793815236401,0.005118964241341076,71
1458323_at,-0.328769296108027,0.0051204070132909235,71
1434978_at,0.3287684506401337,0.005120527978263384,71
1454722_at,0.32874234614704073,0.0051242641110875314,71
1428461_at,0.3287084969090272,0.005129112276561442,71
1455103_at,0.3286959625330615,0.005130908581003197,71
1458400_at,0.3286577356599359,0.005136390317544321,71
1453877_at,-0.32860481428915667,0.005143987789164122,71
1454311_at,0.32859847129683345,0.0051448990648994665,71
1429686_at,0.32859752867780384,0.005145034499886418,71
1416549_at,0.3285834126107405,0.005147063065627215,71
1456831_at,-0.32858100355265835,0.005147409332706699,71
1457957_at,0.32858070226386604,0.0051474526400392346,71
1453090_x_at,-0.3285624511944557,0.0051500766543520335,71
1441749_at,-0.32853176054541755,0.005154491812072711,71
1421967_at,0.32851876979572026,0.005156361669136999,71
1453121_at,-0.3284939050898895,0.0051599423065443245,71
1432395_at,0.32847851919517945,0.0051621590498643465,71
1434815_a_at,0.3284723728740508,0.00516304482451378,71
1432296_a_at,-0.32846974622443925,0.005163423404052726,71
1419116_at,-0.3284533474192404,0.005165787521886654,71
1421083_x_at,-0.32845196359903955,0.0051659870627420576,71
1445066_at,0.3284330456796291,0.005168715627601271,71
1434492_at,0.32841529099378813,0.005171277575679518,71
1447273_x_at,-0.3284145120501843,0.005171390000604612,71
1429333_at,-0.32839223656706623,0.005174605935129081,71
1448267_at,0.3283807633867261,0.005176263019484858,71
1436596_at,0.32835144354147144,0.005180499848343748,71
1430070_at,0.3283506615222238,0.005180612895037387,71
1452164_at,0.3283446903431258,0.005181476145220953,71
1454351_at,-0.3283264420353875,0.005184115081219663,71
1453221_at,0.32828495682289477,0.005190118786913535,71
1417774_at,0.32825871990522154,0.0051939189427447005,71
1447418_at,-0.32818862654707814,0.005204083327382868,71
1418721_at,-0.32815488780048446,0.0052089821168034905,71
1442827_at,-0.32812592234215193,0.005213191085794081,71
1450065_at,0.32811447548123557,0.005214855256697639,71
1430049_at,-0.3281028842856153,0.005216540889596492,71
1444595_at,0.32810197885847936,0.005216672580300296,71
1460582_x_at,-0.32809437307206496,0.005217778927058717,71
1427284_a_at,0.328060136093551,0.005222761646147444,71
1446870_at,0.3280398178129588,0.005225720678503785,71
1441564_at,0.3280326415305822,0.005226766143080876,71
1453430_at,0.32802641301440516,0.005227673683734242,71
1436433_at,0.3280254563311655,0.005227813091858043,71
1431409_at,-0.3280177148427061,0.0052289413043501,71
1428363_at,-0.3280071647169467,0.005230479182362486,71
1436784_x_at,-0.32799251269921476,0.00523261565066873,71
1441423_at,-0.32798503932809303,0.005233705669186194,71
1417482_at,0.3279772391483953,0.005234843567888537,71
1453830_at,0.3279450609104554,0.0052395400753405775,71
1449386_at,0.32792992355233785,0.005241750704009208,71
1458607_at,0.3279009621543814,0.005245982463564764,71
1417200_at,0.3278943077547113,0.005246955212396438,71
1439486_at,0.3278852418181446,0.005248280739280726,71
1459926_at,0.32788075736634753,0.005248936518501119,71
1427048_at,-0.3278770926181659,0.005249472482952697,71
1422773_at,0.32784253449444356,0.00525452893976558,71
1420088_at,-0.3278356748192915,0.005255533141654586,71
1427562_a_at,-0.32781714329370665,0.005258246857368188,71
1434963_at,0.327810695430053,0.005259191358537925,71
1428321_at,0.32777868207674365,0.0052638829840960955,71
1459633_at,-0.3277728293668342,0.005264741110929766,71
1457051_at,0.3277637766461928,0.005266068668116731,71
1433709_at,0.3277473674705892,0.0052684757835315165,71
1423015_at,-0.32771990315412636,0.005272506788460588,71
1448272_at,0.3276932166956091,0.005276426234884572,71
1438095_x_at,0.3276927952987001,0.005276488146183722,71
1445332_at,-0.32768018175138575,0.005278341615641202,71
1442113_at,0.3276727565210809,0.005279432968386669,71
1438191_a_at,0.32767095033048077,0.005279698470569855,71
1422479_at,0.327667013187011,0.005280277254457796,71
1428248_at,0.32765939502532804,0.005281397329421441,71
1434867_at,-0.32764820321106025,0.005283043208224221,71
1422564_at,0.327640563714953,0.005284166939929409,71
1416649_at,0.32762732438186687,0.005286114879694599,71
1446460_at,-0.3276250711301587,0.005286446470019215,71
1428282_at,0.3276207295990767,0.005287085425014742,71
1415864_at,0.3276088394550387,0.0052888356792729066,71
1460061_at,0.3276039713279732,0.005289552425493012,71
1420656_at,0.3275942617174961,0.005290982251356807,71
1430538_at,0.3275638755605197,0.005295459087481627,71
1446427_at,0.3275466152784783,0.005298003559420606,71
1457173_at,0.32748598635019854,0.005306949900818431,71
1429167_at,0.3274741058202183,0.005308704542139103,71
1440198_at,0.32739802048105604,0.005319953777102481,71
1428080_at,0.32737541665477604,0.005323299812002529,71
1419462_s_at,0.32736573299696986,0.005324733848423897,71
1444802_at,0.3273502385056668,0.0053270291110391185,71
1456335_at,0.32734594014344226,0.005327665999893773,71
1444659_at,0.3273332957328146,0.005329539913670368,71
1416370_at,0.3273172854282322,0.0053319134913363524,71
1427859_at,0.32729569990457913,0.005335115090517518,71
1442890_at,0.32728556686206417,0.005336618624997557,71
1420401_a_at,0.32728156736370806,0.005337212171043935,71
1442139_at,0.3272619645952837,0.005340122165561201,71
1438006_at,0.3272441336991487,0.005342770345810699,71
1432478_a_at,0.32723969138549364,0.005343430282617985,71
1459630_at,0.3272174057288934,0.00534674205957707,71
1456840_at,0.3271930486468561,0.005350363735457094,71
1424819_a_at,0.3271835564476655,0.005351775725432618,71
1436244_a_at,0.3271754372822775,0.005352983734074252,71
1426476_at,0.327172098847028,0.005353480512453694,71
1432995_at,-0.32716478473213706,0.005354569037162091,71
1420130_s_at,0.3271585969800566,0.005355490083306846,71
1442389_at,0.3271339265481575,0.005359163665173943,71
1421405_at,-0.3271271095759691,0.005360179147365532,71
1436124_at,0.3271111251546403,0.005362560914140254,71
1419234_at,-0.3271043557069261,0.005363569880797692,71
1419613_at,0.3270933640336319,0.0053652085150960455,71
1455585_at,0.32708496951774185,0.005366460263924319,71
1455589_at,0.3270567475094033,0.005370670481885082,71
1435354_at,0.3270530772060759,0.005371218239656642,71
1428134_at,0.3270520906139039,0.005371365487542695,71
1446166_at,0.3270493036354064,0.005371781460528457,71
1429095_at,0.3270277593676444,0.005374998029651167,71
